0,1,2,3,4,5,6,7,8,9,Labels
0.0776310309413931,0.121618612430607,0.28256461710096,0.485840518724284,0.239057122691352,0.128259061502377,0.420004947431451,0.464684073470881,0.762472646407598,0.533996470025677,5
0.661228720707672,0.821121475221526,0.550786751173026,0.557902208578575,0.883186597036752,0.297842129385643,0.0683800949363638,0,0.0686476664437288,0.597209812205085,6
0.317209956988102,0.890666211986061,0.776153687179292,1,0,0.122385344242122,0.475391227524616,0.286739573857668,0.326819866500158,0.342223534232283,7
0.691308178810916,0.802802668140841,0.674506798920111,0.0611745007795674,0.331154751606376,0.805681814627502,0.262201509765435,0.481219172525778,0.903003230313376,0.441016904936773,8
0,0.929975552698256,0,0,0,0.0808572962896216,0.231183895415208,0.0805564389119733,0.079901969139804,0.558514399393172,1
0.113899459134836,0.304191428874027,0.108024480989464,0.766799097922232,0.86826032386035,0.212816586282252,0.117327304331937,0.255542433492427,0.245252182390599,0,0
0.515591864932872,0.69219234861992,1,0.415991070110498,0,0.469923956259738,0.117485674238534,0,0.475200243178771,0.622720841233186,9
0.0728800586597392,0.122756717724413,0.548877393215604,0.356725140170753,0.629089191336694,0.247694598496062,0.246615507790107,0.513791393532292,0.914418049990613,0.687921072170235,5
0.374110050652404,0.676372460753487,0.683825926073101,0.827346109469762,0.165311995000072,0.179162927354026,0.321195649261599,0,0.421785410395678,0.179239810123132,7
0.0907435525072509,0.122741764649523,0.196773967019679,0.260735260952736,0.28472742672981,0.335373733980608,0.340216508808813,0.348995895884963,0.828087056273709,0.926854956428082,5
0,0.947377120273958,0.0599737955015687,0,0.123881532929344,0.0533263806493122,0.292337345921976,0.125887445201866,0.148714048819054,0.802089738102323,1
0.831648681263972,0.320927112876135,0.14623740976853,0.0549059854509983,0,0.577469924101826,0.611954027263962,0.440813711535768,0.835789524837782,0.553936958041171,8
0.397310389130668,0.844077799756387,0.305181106419089,0.198530449193412,1,0.58353273514804,0.368052877145451,0.0722414453047948,0.390738480606756,0.398411017614125,6
0.515710011624778,0.563553801907467,0.84332769240919,0.949611646963111,0.25085571400725,0.187582434900642,0.267671159405333,0.0528951632112002,0.318912774487936,0.584923270520798,9
0.472510663300918,0.74813000642083,0.711947119420082,0.741022553930475,1,0.119005991253989,0.434914122648103,0.373696544613323,0.737999089723188,0.364702007948716,0
0.911067587399492,0.501144128730347,0.649807670960992,0.36943866676416,0,0.398025147012397,0.191040005805073,0,0.149215920081044,0.616146681967426,4
0.0822649315702909,0.864165951394505,0,0,0.0524216873052405,0.108012133971204,0.264586361746527,0.258125749911358,0.0654808651503789,0.438377264616262,1
0.284562540313024,0.466724112846824,0.486910944592537,0.85207169979612,0.189916145364913,0.493818689613791,0.253768721100246,0,0.304287494421335,0.246764064149309,9
0.94484179494076,0.1506586682569,0.522838071582899,0.108512018880288,0.390605456324439,0.274108686615553,0.510310766919097,0.925808513196073,0.939537065156662,0.438280045245709,3
0.660911312550239,0.691723185774493,0.391462266672893,0,0.250197813767508,0.82904094546268,0.587891688746233,0.626426449859802,0.779135979475721,0.29600029384233,8
0.855296970531425,0.723296991924033,0.472963086753723,0.803537271507236,0,0.143222883048095,0.231174655282023,0.0511319708484823,0.0866335638732588,0.0864556169396679,4
1,0.627073144772725,0.704671837557014,0.557430686106605,0,0.246024809912003,0.436686952657572,0.0806543288058303,0.156160053850852,0.273794012696568,4
0.298057271841562,0.836339705505801,0.368500748624648,0.474236316630369,0,0.167003039548131,0.177800896905535,0.609948638367575,0.248993935766191,0.815122205423222,7
0.500013080468124,1,0.396769830087784,0.731043935335496,0.903509637858229,0.505383560176193,0.261521966853208,0.678966489121181,0.85730884115171,0,0
0.0551778227217618,1,0,0,0,0,0.240544438634501,0.117395507224169,0.198677459049723,0.645370392357097,1
0.272480042819193,0.24221462674136,0.693826600767297,0.551855070042775,0.220175164037191,0.327301474874309,0.169389658377871,0,0.189690781189926,0.691592847027971,9
0.755624636141921,0.356915886676501,0.246596560088841,0.279881839328555,0.947506172207104,0.753789585376131,0.316070210126108,0.952366389234887,0.226098716486719,0,2
0.579744754819588,0.782542073844662,0.352909037304025,0.165400126436746,0.168841686574558,0.494919222285441,0.41387915428284,0.0624888142078542,0.860600672296513,0.653235997110905,8
0,0.678986977605934,0.930100797613958,0.908775944017182,0.161130773974201,0,0.182123363097369,0,0.360657280587453,0.289527859840781,7
0.645840847722219,0.664566671026163,0.400762864967857,0.0972207638092632,0,0.725468586617881,0.410642082466281,0.476670192023241,0.869137690469583,0.58875906227827,8
0.653594544698078,0.339146150548843,0.105687882301835,0.416546518553006,1,0.301260326046201,0.220525511647575,0.914949286235556,0.425227682669062,0.0925872643261392,2
0.147986403661805,0.205483359386059,0.246806585446664,0.250604748407877,0.463168939447313,0.234625418229682,0.40057895471365,0.567675383600167,0.618066045797342,0.716933272348435,5
0.234886002826056,0.740820986254199,0.785434435686695,0.343746959224519,0.194041998701331,0.502984764910276,0.452432900158937,0.0574600608291303,0.246408353483286,0.414502059012663,9
0.512285293871733,0.940903670394048,0.726175898865932,0.381249343627182,0.856889216838968,0.712340439596074,0.439254436654837,0.0580317488073018,0.207897994761757,0.558994809841316,6
0.804877111199807,0.67951461046491,0.235049891679103,0.723633246935297,0.881232520657908,0,0.400328050139737,0.305294942178381,0.410706347132131,0.0561056152988354,0
0.47841044431657,0.815454576610752,0.310130936456512,0.268939530233559,0.604210482068332,0.684167803719235,0.11651861091707,0.232768235383523,0.0591054532598603,0.287177507581787,6
0.189013162641773,0.102655604823601,0.431249030006312,0.168762317676807,0.860942857570856,0.42276228382955,0.517493388028341,0.632994984725703,0.608928866684344,0.521013195271691,5
0.164113925588022,0.17947767735968,0.327240030966581,0.259874549719731,0.328582259879845,0.436127122093796,0.242497482523904,0.508858967904004,0.64283583306647,0.699661102903855,5
0.835009532780104,0.227560108855661,0.581996029704598,0.200443103741476,0.0969687476393452,0.120718694710936,0.41242009796322,0.66580691316745,0.824209709391583,0.709671329596326,3
0.300465724185358,0.145224731573211,0.383780997255386,0,0.88251176604561,0.233416108065195,0.585321009376233,0.754380477716021,0.633603380013253,0.918297705282551,3
0.38982257212883,0.18647016715106,0.382691495347344,0,0,0,0.294169635907514,0.637803116325942,0.816706392945677,0.946204054792531,3
0.368356193299927,0.348087541637802,0.516065477715664,0.593018235409246,0.051199795164587,0.633739915763822,0.17925819146077,0,0.262344783427892,0.319779474992979,9
0.947220067846907,1,0.32719259492229,0.263823150676703,0.0804964478149376,0.450049897038233,0.388070591150108,0.395932452744205,0.615179761122222,0,8
0.0961349684885889,1,0,0,0,0.162271499114629,0.254345983069147,0.426365054121953,0.129059026425472,0.651177283835061,1
0.0493535939632917,0.813836898533737,0,0,0,0.211683784265814,0.197499822683592,0.39228659241242,0.1254681213419,0.492824452984398,1
0.0873977637432163,0.789510855472448,1,0.672204658401083,0.831579854807884,0.335211412342277,0,0.601149779358425,0.866156914692326,0.415610994561406,0
0.346407774302466,0.947479247526831,0.437064869333001,0.465077322212615,0.83285114303735,0.505579221116901,0.0591591100909835,0.152968482268547,0.177841232377337,0.488768859903423,6
0.128810772966853,0.900350059764237,0,0,0.146776578694611,0.0738366585155067,0.229565163900968,0.273519580842281,0.2672390825445,0.565909528795467,1
0.581506439848996,0.701153114608787,0.417788015479017,0.883878366219143,1,0.225016192157911,0.227515000481724,0.706948166186948,0.70190649339341,0.0635052828743189,0
0.314460809732288,0.6591515910743,0.127356325719907,0.77436852821451,0.891048320207307,0.116505617641518,0.235571674403813,0.503542986084944,0.365753770024298,0.0752640844151397,0
0.553224385285405,0.705826732005529,0.904364708112288,0.203753436251554,0.76796634482815,0.616509469083867,0.524215183088366,0.292851151083327,0.119776062740942,0.0610899433544792,6
0.717985661620873,0.0957937750948972,0.543638339754329,0.131758066622227,0.620400373062214,0.194589813976195,0.472058201907377,0.523015096837861,0,0.692827713562119,2
0,1,0,0,0.104169690898315,0.0574916621529905,0.259616433157036,0.133883331449488,0.110432994950683,0.437396710005403,1
0,0.88625992212481,0,0,0.0724133603654654,0.0475374488033445,0.192513273989908,0,0.0495400075702798,0.488111957509091,1
0.499775104948075,0.158119196666721,0.605532970463924,0.409568705034798,0.45261796145706,0.12478036792725,0.389535358361262,0.650769308991409,0.822318194446062,0.82994444055575,3
0.274832354933631,0.260654057653721,0.244232550969338,0.299326100056654,0.177634970454073,0.126173467946753,0.332943471685269,0.228447861512549,0,0.620129393564907,2
0,0.864781185264834,0.883645256247643,0.344599671284074,0.10198266512871,0.245130010565027,0.173977814554775,0.189183758546159,0.158413504666622,0.28583402333624,7
0.15844617823128,0.937793164656609,0.458709824407245,0.39156184938639,0,0.20398241030564,0.0525139441150395,0.189284258359103,0.358801657330549,0.42236908054872,7
0.748892671910044,0.835999630996865,0.446769892498755,0.263972192869548,0,0.731169029280319,0.156725974554509,0.568254814113473,0.873716715337218,0.2591390271326,8
0.464603267434501,0.36951791751236,0.25811431966846,0,0.277014397691936,0.764793634453686,0.491058978886096,0.357638189062434,0.723394614271152,0.549253550451124,8
0.179127020349731,0.7907210883163,0.911468690734562,0.651885029364486,0.0854812503833705,0.128416031898549,0.19308547268328,0,0.193940216006996,0.234554633251306,7
0.790669264012205,0.665660437298571,0.506203268384549,0,0.174218140110854,0.612622500773067,0.495608207483457,0.403113339677378,0.871783521784319,0.451944277926099,8
1,0.371758303063902,0.620635768649664,0.733391219243303,0,0.236342814557181,0.228887367560259,0,0.138914769645631,0.33000593656238,4
0.502449710190495,1,0.59984953208941,0.243806210072069,0.646377356187495,0.604370201639284,0.294107354714721,0,0.213559660233864,0.702008578744815,6
0.732539966672714,0.400325130582623,0.465584322985424,0.828887720589058,1,0.0961237851849119,0.222138945428577,0.54208648621362,0.853991320423109,0.0809464626132709,0
0.357353353405087,0.420152570634623,0.358219358454457,0.276620739749525,0.409120876194948,0.171120275363893,0.238007711648512,0.51793470789214,0,0.763896251477166,2
0.280092725959925,0.63817931973347,0.130839758947905,0.643795225602121,1,0.432444436389442,0.134752053004458,0.596628223741138,0.54264598239379,0,0
0.222006458036436,1,0.905235974182365,0.922071984213396,0.0777966748396295,0.166261066234178,0.262599292350854,0.355416148647905,0.345597832491746,0.192322548245911,7
0.652957529391596,0.66864612425732,0.297252355452978,0.947132894514545,1,0.350096846253847,0.251057354944431,0.381622107016834,0.9076978132976,0.084349937774202,0
0.72474181333094,0.215386072975798,0.488481427291687,0.149205425140049,0.132354210803553,0,0.348015313528932,0.700245677482299,0.792617373306859,0.692922897133936,3
0.868005354101328,0.668040079410437,0.905440337451427,0.155592382927569,1,0.496247584459071,0.342672505836135,0.049117232512026,0.161096107257732,0.198608259053552,6
0.825789417993379,0.850913604045318,0.457002874332346,0.0747686718759349,0,0.589967981296881,0.475868832631838,0.401343607749054,0.696884376996034,0.184865722882895,8
0.220145480526182,0.944898120429899,0.681489209965124,0.375919236315782,0.117916819120366,0.313342906615848,0.203031921725982,0.19957566945636,0.350888546678941,0.294088449535305,7
0.182575396437723,0.83893130129911,0,0,0,0.222984654322198,0.178854863945525,0.703804378831707,0.0957024065116472,0.753740996168801,1
0.162930947478452,0.101199396870068,0.149446325843985,0.259573587357277,0.529450448315537,0.423556840519245,0.326838728919024,0.722811660803101,0.65121543442737,0.62158976422192,5
0.0819122872456158,0.74914405574404,0.898411920240632,0.446812359695902,0,0.813814048569542,0.299549604344832,0.246176121620456,0.229518193423605,0.761279263671668,9
0.122104396584469,0.809837268141448,0.62591223674975,0.458633848560572,0,0.677270134803306,0.204127894932238,0.120260907040436,0.350657740308236,0.385272860838932,9
0.733371179882107,0.201847089211293,0.391349042872445,0.0794932958671961,0.543768529027325,0.302832110609756,0.6706721250762,0.886235616679362,0.750700909155824,0.41406645386804,3
0.167427595600532,0.862076291761014,0.813412870148473,0.631302203275238,0.210987496916407,0.163028509609953,0.293479358052026,0.669972906530536,0.0512622200879496,0.645892535608692,7
0.852570272863106,0,0.498040146936084,0.149651680512933,0.491036567300069,0.465242380742955,0.233927202087261,0.938639669534568,0.100087246597265,0.22992714597636,2
1,0.204900051726591,0.470059443883924,0.779004899308073,0.153339790658709,0.46799131198329,0.119209520305269,0,0,0.166557879595538,4
0.48446476367173,0.460288089837406,0.509630578152092,0.702347091213426,0.157946720735524,0.57852266862848,0.176046432626192,0,0.30085518308469,0.651958149659589,9
0.717394415165837,0.856916435029492,0.507112741894722,0.239172182096959,0,0.528498699680839,0.110649038491183,0,0.203119922557476,0.332717669922787,4
0.18909918630551,0.515328975977113,0.529536001248545,0.0573068798988013,0.573806075562607,0.237165806358501,0.130180529910171,0.789610078577676,0.764836664413007,0.757317212907674,3
0.756309179103741,0.526684751178983,0.4288570003589,0.509993950398934,1,0.168642266400721,0.438255358412494,0.240638677204791,0.0532203623224454,0,6
0.945089582310769,0,0,0.317247978120063,0.530009963605924,0.687010584273334,0.288989389580689,0.881724687151916,0.146701530514861,0.204119198410092,2
0.736046114352543,0.279452353816366,0.408534278521618,0.144267396573051,0.450104645814924,0.242132006622093,0.474673457367647,0.550757238732713,0,0.591357922420178,2
0,0.0901409487310375,0.0696213874148805,0.306956512743019,0.227865480093033,0.380532703277189,0.61039492407014,0.754535097983546,0.65183156853183,0.440708602973108,5
0.66611162154911,0.10562639762422,0.223542076145553,0,0.431050615321037,0.57647779483794,0.514200262347162,0.945831220552322,0.704076889599148,0.400583466433276,3
0.933885947001925,0.491047122231002,0.0646876445171375,0.341215241760936,0.900089518825171,0.138306132716853,0.202875534621805,1,0.425944225708352,0.440171639247735,2
0.17767886172597,0.276124095933872,0,0.568045671758563,0,0.390406282500024,0.377460939415315,0.632296260743107,0.603147215537466,0.314105641666205,5
0.123872045857997,0.216169531009129,0.160121898047397,0.299384757472996,0.233379657775777,0.0832542327090818,0.547945535718524,0.658388877469455,0.761335308634068,0.123226356017435,5
0.165650230272477,0.815934252376742,0.828197064058592,0.128453096427628,0,0.645046940796771,0.270693483675702,0.368220713498351,0.404912858915552,0.580552251348482,9
0.811525899772591,0.78357378864958,0.489084639595461,0.740590936901119,0,0.144644625735531,0.31137971244526,0.104887641961026,0.0940925833926084,0.0836216850831295,4
0.411112946840068,0.117314848180576,0.0830596578470923,0,0,0.379945596105554,0.25056330905302,0.758737196367722,0.0563409705852859,0.889227273212317,1
0.103128299887411,0.891315941057123,0.935030686578,0.479594314624796,0.182340624131689,0.0733161044912982,0.32160390626076,0.302371109015872,0.24128433259253,0.0987761144736923,7
0.857995708238759,0.395959738935831,0,0.0775811871395682,0.90042681232854,0.664160731411031,0.30087607896651,0.926075076054438,0.112842832272999,0.076511087522212,2
0.242852914007813,0.464666341620989,0,0.774953831194312,0.834576203967467,0.125763845544414,0.215070858134451,0.290242808559699,0.235227456399333,0.0714735100303427,0
0.121099696067481,0.918089729862337,0,0,0.109110978966461,0.383346805865285,0.406610384596433,0.517422842435096,0.184194665933184,0.93060939128011,1
0.674758728495785,0.444461054935493,0.0834295308557693,0.138203951757367,0.273555242618851,0,0.392754023123154,0.752963459318389,0.76400629274757,1,2
0.311503647148578,0.208162190930033,0.824005631196886,0.224448786729425,0.129768407004885,0,0.682630757764226,0.203362660822513,0.60423242051643,0.591338210050791,3
1,0,0.831055083747284,1,0,0,0.261382504321813,0,0,0.689749767341568,4
0.249307408658764,0.161044476873803,0.283773101221097,0.665709977907638,0.0770004902566958,0.298170541688713,0.373569369179771,0.1756905809542,0.786554828080376,0.724475008750197,5
0.703621802069181,0.595165476817129,0.471756389303854,0.392727925881049,0.731153961764412,0,0.489632429301715,0,0.126343457111506,0.261501680806857,6
0.228894750447212,0.803992336781073,0.493402719108805,0.443298872748256,0.0477046804944392,0,0.399717060395825,0,0.260350723788439,0.640079113136623,7
0.761655979915144,0.912246194702167,0.290415065282993,0,0,0.322846730573695,0.78740576378133,0.323945842553201,0.540610762442115,0.149259165536454,8
0.328436461870423,0.833664871103817,0.591912333338884,0.197703572983472,0,0.511714377908525,0.268213095541334,0.355192286276963,0.447397067873435,0.747209479986385,9
0.395607817219104,0.166891300731542,0.406448885130923,1,1,0.172151584900176,0.220585692810129,0.660604271630308,0.637107483655241,0.052669100736232,0
0.0566267813965927,0.941193705903783,0,0,0,0.296074305209569,0.333214354457868,0.345094243098539,0.217316402709502,0.739977799570439,1
0.824924580653306,0.10511710062406,0.15881569438309,0.400415731014941,0.556974941863961,0,0.538568339277417,1,0.330418109598323,0.675683766986061,2
0.298678494238329,0.421610377056865,0.665559311659065,0.225827299014885,0.0643675939660468,0.051362178918439,0.522774004241068,0.521346816589204,0.706648930785794,0.670841597746949,3
0.759120613489169,0.57020098578331,0.906156939776489,0.446903801834412,0,0.117625150039696,0.747699001600005,0,0.105090968522665,0.0819812041536832,4
0.276425056299129,0.0846938670228475,0.194602275669117,0.77268915357176,0,0.348969169288855,0.209219169608884,0.496458538585517,0.416314732130797,0.290778775567831,5
0.83447537777958,0.708564796235581,0.599189655046937,0.558965594790247,1,0.0912729419758616,0.349037861134213,0.104209121964952,0.17214093593467,0.264551014733332,6
0.491597944805138,0.879478400487798,0.152253146824769,0.218153200630416,0,0.0528035026094911,0.428169750474485,0.653514883234999,0.347177462584766,0.466150247933024,7
0.708199421974566,0.599086147215293,0.229531106964241,0.42597222930231,0,0.34252509485089,0.532305688030954,0.697862017499505,0.441995621468232,0.274682084850752,8
0.340074168840912,0.792783083845494,0.656989490237628,0.225508479501429,0,0.616112996064333,0.149700305357367,0.517439004852965,0.354802092343753,0.791160936978181,9
0,0.0599611543130976,0.455457121486358,0.721967676912819,0.562828052152592,0.501015341233015,0.522164242329258,0.80652463595016,0.284952204025214,0.139392028386788,0
0.649481227892039,0.467392638571612,0.080702934200449,0,0,0.470048012243606,0.289137397681949,0.893914109766027,0.145968096097181,1,1
0.85153472164964,0.217833926224232,0.275981588251312,0.183162077808564,0.518625945811696,0.198314218792179,0.614582374304706,0.918362316520345,0.0699700821748974,0.673864101480132,2
0.278583041534106,0.330134583160167,0.694874340677631,0.237641071180818,0.341210942646992,0,0.570703293452901,0.698899256510984,0.853148970532724,0.501599534375335,3
0.808266899453041,0.723539993803805,0.716046992911502,0.683941968811535,0,0.0778996608525128,0.415454388198362,0.258196121826634,0.106053846248344,0.0845076009307419,4
0.440607651686636,0.226742456366424,0.409117485352375,0.205203203938912,0.0481185033749259,0.295070415020235,0.369181650340559,0.389254523620478,0.283371750957624,0.054631676642392,5
0.455530293838172,1,0.517847610154972,0.223225278801232,0.671497784474761,0.516263875567114,0.487735859338081,0,0.202006404997421,0.586229622507661,6
0.438692200615465,0.887325266593229,0.269270079713643,0.432628419769349,0.058685275205223,0,0.539900873179788,0.407808112485074,0.293140956325062,0.413717330932723,7
0.750635906554027,0.67974234016211,0.250967564087338,0,0,0.658381236807819,0.570635705970725,0.792017846473345,0.762951872879587,0.0722340628835586,8
0.294990394948501,0.761050649741988,0.505771954267611,0.285914716126342,0,0.638046305643565,0.300722960095218,0.840121337147357,0.17211945793009,0.39223761541555,9
0.335901910092162,0.56904401486545,0,0,0.0949406876787372,0.272099022095795,0.122168722993956,0.79920158840041,0.189776366575112,1,1
0.300213057536676,0.759486583236828,0.536695073807865,0.799250846052943,0.899057785543698,0.626682490858905,0.295960206338501,0.874536803550622,0.65591762683377,0,0
0.381119690742957,0.684045011086859,0.0727045247902733,0,0,0.357196077317418,0.174479056552669,0.695622261924271,0.149754225460796,0.826855910477069,1
0.864167435920471,0.42256848478215,0.0520792290885561,0.196996772149178,0.403186639114177,0.526936845381017,0.318846457355196,0.918007455129893,0.466435972908912,0.716567245038601,2
0,0.72029186204788,0.700276801785567,0.838910016688521,0,0.362953776559158,0.499774798431779,0.0608768104386862,0.0772079347518934,0.279264791455811,7
0.22752414669192,0.210468090073982,0.243499780348929,0.832586991211313,0,0.930063226509948,0.126273942907876,0.839943129043347,0.744412538866809,0.53081141126161,5
0.174395392221757,0.516444855757708,0.69325539577923,0,0.475543378801287,0.149882758859031,0.34546661595839,0.840913573703569,0.588110437152585,0.843357193454248,3
0.711792116948572,0.718924228632353,0.908438297219952,0.671873983179791,0,0.312544185145203,0.738750364303235,0.364841840150124,0,0.271483956046964,4
0.647966535391479,0.753347759946889,0.460440672651226,0.63056604306763,0.0524327503476473,0.473783522287448,0.514133047985775,0.183789150017059,0.136160516602654,0,4
0.482695100358403,0.577933180215542,0.508614628353707,0.87267260558575,1,0.198819857274065,0.373891068407243,0.35829772503342,0.505263313762459,0.133962883608533,0
0.122237439496326,0.262081832436747,0.329231941651625,0.86521181043559,0.903241183556699,0.284564353416403,0.399875272276583,0.650226871517731,0.634944271568319,0.0637705055848958,0
0.474596637663794,1,0.726110771335595,0.182378386406387,0.914735075413068,0.404915723162323,0.200263304923058,0.0597478843592686,0.274972350245122,0.465779760623554,6
0.180311719475643,0.731347054589983,0.246467412947989,0,0,0.651727819042905,0.323823697236104,0.866854530165362,0.358371002256953,0.398973700957633,9
0.225419632240796,1,0.355304532872448,0.336546461993151,0.657554970186271,0.655230155706851,0.244368971824872,0.135952423237129,0.22238200810501,0.506627717283689,6
0.459435128174879,0.93296439537268,0.442675097942803,0.824254327525845,0.871336043417159,0.603773677003077,0.23382655816208,0.196636581418668,0.343729802931346,0.184666247214314,6
0.127060024371109,0.329282711343643,0,0.356929744176194,0,0.400668759065418,0.380804752666337,0.500096062755569,0.173969148263555,0.163952271554374,5
0.232242832746295,0.868119730485817,0.764654222842062,0.660656201239043,0.142962223361925,0.517370176459655,0.174874595045418,0.881563547971465,0.430690835007208,0.447797257454361,7
0.667181341338223,0,0.0827687996045591,0.647814172557277,0.613637227380578,0.886689697314224,0.713427368069423,0.837572155253901,0.233200438312054,0.338038965602935,2
0.410438791664901,0.415993737221986,0.693831021420856,0.148370894742148,0,0.261416497279589,0.354934261296352,0.802971641083386,0.648735074932139,0.73598530136519,3
0.609275202447101,0.686255633244288,0.485047232009885,0.560016839509633,0,0.703392779799419,0.473751854614075,0.777011524405401,0.142174089777638,0.126694042237055,4
0.599740025138506,0.436230360552099,0.415797648427678,0.224707945645321,0,0.335754429943265,0.377179166226783,0.602987700558272,0.15619519072903,0.577590119370163,4
0.307740075341981,0.509240855680892,0.361231218093073,0.154273241799139,0,0.459294493923822,0.404645960935337,0.725291587026305,0.238395380410593,0.439758537154052,9
0.302411930024105,0.354531011611329,0.0993397264221316,0,0,0.303143131064102,0.41044167955104,0.644509520331063,0.126746954361558,0.691050811066959,1
0.711005568692396,0.606315746363168,0.480287419184614,0.263549443370416,0,0.431217917473824,0.322054572808811,0.612656109394863,0.0979481369543013,0.44208645217951,4
0.187676883452525,0.721942457702326,0.522305273321082,0.581861871365111,0.547002976473869,0.784928384430622,0.8006374194894,0.787674986730445,0.796295809008725,0.285191346011009,0
0.126251281377631,0.804047615381724,0.668726080385239,0.770325641935237,0,0.0870274312397986,0.227262293449789,0.828138531015732,0.226498034131061,0.302710498620039,7
0.231160123947337,0.706917004058782,0.372000781774589,0.469709979099806,0.0818449630313216,0.37890449376138,0.427512842926678,0.79354993578958,0.049985953395992,0.4671220842058,9
0,0.0905192134123917,0.412339341478509,0.271184509148754,0.0735130660951605,0.605542234413967,0.230748547158941,0.792201035786681,0.627906220305232,0.461295252692192,5
0,0.803952370011891,0.790881333465815,0.713835830300513,0.0931730592783277,0.363631633759108,0.56525363154469,0.521247648070061,0.132311254286361,0.115427315042531,7
0.77184563634144,0.23623596240554,0.589311263782616,0.37494314500727,0.743261903518157,0.157702681149074,0.298215914052958,1,0.076393504988854,0.388497961720109,2
0.654770853216678,0.194648760269775,0.743865416468607,0.0659403963790437,0.38222583333544,0.0526494774532122,0.838339773687031,0.744729241077122,0.732714782452222,0.511164772225462,3
0.23976297915127,0.732953215311415,0.0559242107396339,0,0,0.209571066253142,0.187175287365427,0.77779372876625,0.101814526674316,0.719031525754544,1
0.694785018172403,0.818436552437245,0.520447985068648,0.583982289048089,0,0.502681729934778,0.581149172393307,0.276608850689362,0.0836498928571601,0.327917240072961,4
0.763086969188701,0.759709430003192,0.672311411425509,0.34221906956736,0,0.67613733570745,0.482466196145364,0.109735978445241,0.0916358365838472,0.339725005521199,4
0.0759922353114277,0.869915052496236,0.427289150639773,0.358230404068908,0.617905705310559,0.814258531235646,0.660780763453753,0.456189700204088,0.767618906547102,0.509378331275552,0
0.128920420450465,0.788085762136174,0.307165720376014,0.120501218045262,0,0.774277995299292,0.234490129661736,0.689344532248085,0.208121855503044,0.476516181687979,9
0.320024949843589,0.587334943607825,0.355292216986308,0.119890633017881,0,0.396054538941259,0.341320008903641,0.888899680485406,0.317858668924458,0.501411132079997,9
0.71562671201099,0.908456061389216,0.808140888105612,0.209014157477758,0.803803915333549,0.81312532986165,0.43609862859085,0.17793132330654,0.133041131430781,0.284713318781717,6
0.635235050351051,0.60094716505123,0.0808295614372228,0,0.0580587185820985,0.615022382337597,0.365018493683194,0.845661068566954,0.242754518296499,1,1
0.640938396245059,0.26282732185744,0.113961685284076,0,0,0.64283054565646,0.689255599546883,1,0.55097928370545,0.154765939144437,8
0.432014838320063,0.109686188616393,0.616494453605734,0.0610624300797888,0,0.0700581647314851,0.672171455979729,0.788516751549507,0.916232968502842,0.682226433301813,3
0.773484679148083,0.187517240579935,0.670114260435258,0.171900414333348,0.213277246860305,0.310461074078379,0.107178315875001,0.90035874645807,0.596326660011397,0.523789488750256,3
0.579440157914515,0.183953325373642,0.163110878833659,0.100043503265402,0,0.142484134081935,0.26534945331003,1,0.146733649849373,0.463155416427232,7
0.696072061377195,0.136664620909648,0.692464794355306,0.111453482530075,0.0853810239425618,0.114587336719175,0.516180933380796,0.88617912618693,0.702119703006359,0.807108370736758,3
0.194022646532922,0.604473799169859,0.461641288784873,0.0963596780017198,0,0.641599064847472,0.358913018430433,0.85622567441119,0.241995837973319,0.491214733843092,9
0.568326985497125,0.241929642114438,0.0497929925175743,0.105552215257986,0.0892685220328864,0.754734157848016,0.709993445857728,0.876708574959686,0.53610020737724,0.051090336491418,8
0.602019845363887,0.400419753747865,0.0489163966286721,0,0.283411840938955,0.634307688059586,0.610770659667199,0.805343169180286,0.589957019254634,0,8
0.703104918562878,0.592144298872724,0.4348615671208,0.800834822581066,0.141783232888029,0.58817672235394,0.420210712644196,0.0999463098874089,0.197128859297504,0,4
0.345588255015449,0.31522175742224,0.364538263516631,0.6520596547287,0,0.100178179291871,0.500930683087683,0.925809038750788,0.281761520985602,0.3814680195116,7
0.166086835428066,0.771641967028221,0.659124351739909,0.915869034681713,0,0.0932723443729951,0.311098401956743,0.8224729427985,0.277198992969185,0.443697079341519,7
0.542124003529793,0.838465752676865,0.733733584886657,0.469142038363607,0.876700414200766,0.605215545385223,0.410563498495098,0.156633491176644,0.236587565715456,0.627009394583703,6
0.911498908775981,0.695649736747037,0.0543574649958557,0.126617192339485,0.543203422149729,0,0.584231437744901,0.690554176448506,0.319180428779344,0.537812935143572,2
0.100269358682071,0.596998791299205,0,0,0.096572488106736,0.127213225380107,0.180001506215133,0.838907290691183,0.07585944460631,1,1
0.385542372443629,0.778773537907883,0.761756209167409,0.715215916520256,0,0.814807963434265,0.420879318474785,0.411692933549181,0.300534436217988,0.631712612150017,9
0.715434622415139,0.833349205083226,0.272191585253192,0.071421060321474,0.0773417452421253,0.495976082166069,0.484237419454413,0.629329005245814,0.545646804461105,0.102775570674364,8
0.422542362228868,0.858403809586349,0.324906189004531,0.674142443832706,0,0,0.381045644592852,0.715077845131296,0.248084868784307,0.188474904815391,7
0.733436421453544,0.298092071418694,0.078507957244098,0,0,0.664246047151039,0.696773196494998,0.773355509519973,0.841537862761283,0,8
0.663773771848773,0.359225235423442,0.183633183622869,0.0567207275150122,0.255949778400254,0.620820567042859,0.7829330646523,0.596305449615191,0.719477378768346,0,8
