0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,Labels
0,0.834365865922211,0.475382036258081,0.283499645938961,0.331941400355134,0.142461058707262,0.492364487215465,0.363310283370583,0.394878414566279,0.699847340703634,0.343440362179961,0.296095970567757,0.153621974454006,0.387273966383222,0.781612636215398,9
0,0.363273508799655,0.887892207835759,0.269172369243462,0.367814918831233,0.435616244621361,0.289988595526238,0.074647767015483,0.189878371156571,0.301347523313162,0.609957480547774,0.720887847464548,0.553827704567428,0.260034841988254,0.786209543612011,8
0,0.242936506790632,0,0.136113601605678,0.867183316666574,0.222859272241602,0,0.458030349994043,0,0.0760952843186494,0.490642589245398,0.64758797157342,0.358527273379747,0,0.511122312656056,1
0,0.215231329751722,0,0.0837173343634075,0.882579724389917,0.192703938941077,0.0605690141291453,0.39094946975066,0,0.144676775676711,0.630908956361902,0.487147961059223,0.303303741511394,0,0.46199058014023,1
0,0.816249165999383,0.721164355068229,0.308564030173051,0.537798997734968,0.819578936794093,0.152983391284042,0.534318442834807,0.423393254454559,0.455511995107117,0.211013850152861,0.218870984127374,0.175601660395832,0.631702255093845,0.572053630330213,0
0,0.238252043364501,0.788647898915455,0.0920501850990454,0.303793316049981,0.632316372007161,0.102493734348866,0.588195568863845,0.204185335894213,0.698720750900218,0.345582236295932,0.367456531503717,0.280653851635939,0.462473460085908,0.683755926884615,6
0,0.176509910325592,0,0.0947125272091415,0.647983325839538,0.364660442495321,0,0.601240536820925,0.0515209851381715,0,0.511602383990836,0.521710424983387,0.507625257445879,0,0.567445665383265,1
0.459652972707635,0.393300766169996,0.911180416782792,0.325200653586201,0.691515918950147,0.72019611256496,0.741543186749918,0.565461122162012,0.668577663732737,0.365097254195898,0.270224773518175,0.896263416089752,0.372994339443766,0.508705440084869,0.483815874807174,0
0.154432665429261,0.404800377891111,0.802491675695953,0.0756364090923119,0.59040900909671,0.524035687400811,0.619931880454754,0.743314235491019,0.35975453905948,0.370960157109825,0.438237447898626,0.743065228660368,0.482742539758627,0.298241979728061,0.261815671053347,0
0,0.140456650254435,0.588192027544924,0.153432677272206,0.109991728838187,0.521736146070718,0.447686937634894,0.526948730850527,0.119375036473973,0.413604983851664,0.169619558126232,0.581638706107118,0.603076374244516,0.796017676551744,0.655841493201261,6
0,0.297881233049103,0.492478361626323,0.58658204824117,0.256375416191056,0.249541885938967,0.0960842929316804,0.385303787121951,0.369776087828884,0.51174201688939,0.398004805902467,0.617230484600048,0.725334472633089,0.558853101701934,0.160020210766369,2
0,0.0766520234949536,0,0,0.766851956667499,0.284128185202888,0.0934568429035778,0.704599011749127,0,0,0.374974251693304,0.412832188086525,0.433547616386761,0,0.793309956261785,1
0,0.0661606438938007,0,0,0.717893367598351,0.20075687574985,0.0618963212505859,0.726591962547404,0,0,0.220832234798683,0.151567430362483,0.272644907624666,0,0.76949851029518,1
0,0.619983018370641,0.201532808859967,0.7325521625229,0.78588706400637,0.606565104834147,0.140175451726604,0.124780114439136,0.495016710015105,0.125199084330328,0.548467668945436,0.77311607147687,0.351941529758099,0.63116257609433,0.359620723395127,3
0,0.152671154962894,0.443237284073649,0.198823764180953,0.343655689522067,0,0.200757394744885,0.379026881180482,0.221742960544471,0.510841631705913,0.59504390913467,0.338281078380396,0.524713557962159,0.136579858719747,0.113718666631793,2
0,0.594926855914453,0.532883202055494,0.102394384577242,0.806477511740618,0.212304609718765,0.108895665664186,0.514040291300808,0,0.22837882608926,0.106443129530442,0.26350901758875,0.367701036676206,0.58914547895413,0.706377864937524,7
0,0.866379799337594,0.551072599546451,0.202006847838731,0.49326050405765,0.312009809882793,0.0985412278887529,0.575869905882125,0,0.16254875505015,0.144307829783702,0.219915899186059,0.428445601526005,0.27638649859318,0.760739542162512,7
0,0.710948489711314,0.489180520296146,0.422964607811906,0.183640973865225,0.396478085248769,0.604464532344182,0.0752800130899761,0.116702808504312,0.265016979587554,0.72856201673447,0.690389645625894,0.451961375888432,0.117190570309344,0.780779662241615,8
0,0.350643635483505,0.0877156387837902,0.588629891651503,0.242670446053798,0.746664175187734,0.580417447725928,0.316803290681245,0.317730472896206,0.402114459807005,0.436578016847409,0.506827626529116,0.251047664851076,0.233168412629197,0.896445209481466,8
0,0.678592565306003,0.768928610061913,0.213182100609381,0.679734262921072,0.211882056554751,0.152054893296583,0.702655683134076,0.222957571835904,0.179194599672772,0.0762025702797736,0.371734840184872,0.204815555647992,0.568750526861494,0.665276450676388,7
0,0.263936956034297,0.269013082696677,0.673987935588698,0.205084044573574,0.778439367038385,0.510799190021277,0.15272219265777,0.436695844212589,0.192479929969253,0.277231656211334,0.779679782700245,0.459982244078196,0.219599519137037,0.98996176531645,8
0,0.487447405238407,0.730162580672952,0.591860013737576,0.149209244012709,0.112414362709813,0.434694504576039,0.242421769348896,0.450758022370958,0.445461813630034,0.158336284895945,0.73042826002832,0.174604848641622,0.333068067923117,0.506959370023179,4
0,0.188461457888144,0.741763907057781,0.1534665526035,0.162938153305955,0.502927877480549,0.0580188312796918,0.454716526813258,0.323259348676539,0.61955029377958,0.542079835190837,0.437401443495394,0.372610877945119,0.482106345116769,0.860288269723224,6
0.223887552633064,0.52185359674106,0.851539832165396,0.407775713170577,0.563635945573848,0.772021620524193,0.730857980004497,0.633089205210624,0.882041510536024,0.266577061812167,0.220807616615971,0.820213698683454,0.336286332440063,0.689215434558057,0.226601345478549,0
0,0.312966213837464,0.567240910987686,0.247306841614353,0.203114287436686,0.099800504664648,0.058404592692151,0.345746086047046,0.173340994122139,0.299906817431001,0.586953012189899,0.54715226350046,0.571960780438765,0.251378634936509,0.140894021198357,2
0,0.343732288214725,0.758705577957718,0.0894909560326541,0.589870706393147,0.905033068470459,0.813085452978053,0.77128194966254,0.416224706188906,0.613336444703557,0.362441732560665,0.480412079407113,0.498904516094022,0.481546023352602,0.489654294419125,0
0,0.784014357998647,0.928493146259729,0.201360722639667,0.550361456809188,0.258419455719617,0.341789847026723,0.395510725541863,0.0769936499472923,0.216356315774692,0.252987566825376,0.662192289347266,0.400672131578724,0.614519761670739,0.582858695557917,7
0.228243588760802,0.556475986024381,0.864755383985004,0.209039089957264,0.49328180595614,0.911857096426079,0.844103392618529,0.611354167307264,0.906020385819074,0.487250989339202,0.547568386797383,0.767656229231558,0.408866628154582,0.483920344622091,0.43377746607334,0
0,0.678471882627686,0.296099571062654,0.669504872403931,0.82011682388852,0.50823655997386,0.228052334810873,0.0701516880682214,0.528283688923989,0.0767342859312815,0.285968544916267,0.601752942882668,0.527999647947039,0.302313976674663,0.278636509398176,3
0,0.101824383539482,0.706959712343477,0.0645036780344998,0.124325521120553,0.53527183899564,0.246107848538377,0.422363954113874,0.444478816517598,0.588727394213218,0.243157115185213,0.740932722862113,0.461999476171458,0.755042420460829,0.525559214972918,6
0,0.622234986031913,0.514377918456815,0.388315232747234,0.282167556204976,0.570832798112743,0.613418997555129,0.174744115044539,0.222953355608443,0.198429313123598,0.623404294688884,0.593708092919414,0.709078058962863,0.25526919138168,0.936686222898386,8
0,0.779634959514986,0.735426091438873,0.342328781054002,0.721345011301418,0.204081455816603,0,0.388587259837424,0.0621644812819748,0.241584548765363,0.190549329799883,0.256564773278211,0.443492111903424,0.630538703400935,0.840490185332017,7
0,0.282883553090634,0,0.246445950653497,0.653543190006227,0.206785143743214,0,0.24945322923976,0,0.120475659632318,0.528592972872435,0.634466400145977,0.3709531899711,0,0.304100934060005,1
0,0.1962686726048,0.0572920680448407,0.469609930212856,0.482420844238027,0.781515525327104,0.675982045970371,0.641448095791741,0.110025255696713,0,0.681793327590449,0.749142472646512,0.220150870726967,0.456438841152568,0.174276185811143,5
0,0.858608853053964,0.138842041319137,0.288165269702431,0.709545358806471,0.292874778096512,0.200086735161287,0.265782620081795,0,0.469366345928632,0.295256773526116,0.402760083355013,0.460494135066705,0.77718101720393,0.66479427901713,9
0,0.896927637495642,0.414857536260089,0.330024990774468,0.615366939741663,0.105402942703262,0.190166938843698,0.32788162695657,0.087527207790523,0.547892841440278,0.531141248479287,0.226258057168275,0.290930466365509,0.577068450277551,0.842157542847978,9
0.0705620784370949,0.575710332253422,0.260020573853363,0.88061987637337,0.567238436325843,0.710294446442929,0.670649670485303,0.403085780365026,0.276085389792535,0.310522369008436,0.24563016312877,0.818385083492395,0.664495862620762,0.539131970861936,0.436677002184318,3
0,0.674643795651634,0.642000122361864,0.190613732012691,0.748135091974324,0.227036102950624,0.132789441490032,0.448511633497359,0,0.182016732635504,0.368094742052815,0.688795931156128,0.57634805583676,0.401500294464918,0.236273578588002,7
0,0.324641441819977,0.643236740750862,0.670475962827187,0.26973118899116,0.533372119160906,0.62657482680115,0.242566846516267,0.219018955814911,0.686487503125624,0.345964297912785,0.612922527472219,0.52558085381679,0.574711380764794,0,2
0,0.59554548453329,0.850838300471599,0.570592774509758,0.111086497691386,0.201630127887637,0.573537968311722,0.432561284761323,0.648339960526005,0.54466614065402,0.16639336570581,0.41224706559888,0.189357191546125,0.222268886638212,0.483011535342607,4
0,0.861488246297295,0.62120378401988,0.289072746805515,0.286402590526065,0.230232749527944,0.106029027638464,0.270525111545435,0.424522602957658,0.80487409170344,0.370291989105532,0.338329818928685,0.233471350953685,0.327539070173629,0.746899277906382,9
0,0.598907188651511,0.616267340972174,0.349663615812027,0.0956989396411311,0.133596479985706,0.327926140491097,0.174357419927605,0.0785113137200114,0.638106125958157,0.195162767229286,0.347546416073783,0.335371246060844,0.32236992080721,0.836745945054317,4
0,0.35373896345225,0.181809514789607,0.634142301062687,0.746675222844138,0.743650337476685,0.144878497954999,0.436239953506314,0.111953440291803,0.0644764646971147,0.231334740035341,0.414539542225168,0.205154259475691,0.496346693577151,0.434835360421331,3
0.743983064899465,0.075794955574154,0.835235261468179,0,0.152498099713508,0.384708483900017,0.495164423598442,0.54868195002609,0.233466521521732,0.495997075012332,0.225100357632145,1,0.503258403074843,0.587578284863438,0.107758408054232,6
0,0.471464915432178,0.595816612276191,0.827012598518858,0.168288647312591,0.545030537500939,0.823453861182697,0.560595558985992,0.429750860714095,0.915309903340942,0.326702041380887,0.720766451596701,0.435499145338982,0.136124779819765,0.186575405539828,2
0,0.350630954099533,0.512818074270135,0.666384620390978,0.440743675781473,0.202717356182804,0.0519179371823805,0.304834646489121,0.32872945633894,0.752592268514719,0.31925107956175,0.545785988771694,0.680072886616622,0.35170293241924,0.101351097500028,2
0.0754533069984385,0.375128830873848,0.0510663513938854,0.379237108067716,0.639449617700785,0.569303431533683,0.89265864211244,0.628142644470826,0.112157615468085,0.0545086280584677,0.395673942611322,0.782410098462254,0.505903303012934,0.285779766280758,0.518884309740658,5
0.0588442807548676,0.478927952783049,0.232648261420683,0.84418719324918,0.478324450944183,0.926500928677236,0.801930793075336,0.364978098780264,0.105382310608367,0.209738827523333,0.289101627115575,0.807981974542717,0.633268960275245,0.350518085414724,0.259371119700028,3
0.275521822112806,0.343702520075661,0.908069386461772,0.753967265692568,0.238015780884441,1,0.42307779827752,0.686962512722538,0.347104665267576,0.217400893322813,0.315347952349937,0.845822492384496,0.553017296777172,0.0716179926615917,0.16990890284674,2
0,0.715232256038946,0.0758559733489795,0.255382399577285,0.791280771786758,0.243822473202845,0.863996642996197,0.339446417912172,0.220740795787629,0.239722428025743,0.64831743527211,0.68345707819765,0.535676386830873,0,0.291327431900023,5
0,0.623237249090566,0.231152684282055,0.451116704047911,0.751873870182846,0.656985771066322,0.723693006957055,0.473812857296796,0.267858139817473,0.0627787550897587,0.469367955952122,0.444794363682557,0.715682627138313,0.426013705128067,0.496352178081139,5
0,0.797568117065567,0.162070036839265,0.294082318406987,0.550185859921322,0.304744162345012,0.17598296936354,0.260491907883399,0,0.158230035347145,0.414533704702534,0.371615541555219,0.55888603384233,0.746713161323491,0.79358174886566,9
0,0.559467060011271,0.826422980288927,0.345080932943613,0.291446674316003,0.0620472972389378,0.642960670842565,0.222141159530206,0.120228230972207,0.354251782904374,0.181362209479221,0.79742045190501,0.257466043682422,0.207722606446408,0.477029861173855,4
0,0.19083778225495,0,0.82467059752755,0.230421990280296,0.117623045810793,0.193034504901024,0.13250740403516,0.0758912801613788,0.133984592296455,0.754894617949613,0.669477257183626,0.611758885988116,0,0.161144783780331,1
0,0.499413998728589,0.794659246639269,0.185028427467089,0.883527857457651,0.214937717397002,0.195171521007716,0.605610505214179,0.11006096975302,0.108014013637723,0.267981930926743,0.378051653670047,0.346483684717564,0.722673021089514,0.586333307247645,7
0,0.0986422399882176,0.736939389765721,0.810676993995711,0.31832599994002,0.783305715327538,0.721554301679887,0.5729039661177,0.0621793414919428,0.802657468822485,0.248825617068769,0.594678113543699,0.212191031608589,0.262539992326508,0.30088011179376,2
0.0934431632226521,0.627097306077685,0.755667290248095,0,0.326277106060804,0.403441579123219,0.728255847371839,0.870048642690688,0.300205557575068,0.34658359077294,0.599430638475387,0.697964602312573,0.548372188268596,0.228924364969841,0.202706212910525,0
0,0.287799033626605,0,0.346736978584195,0.60878542140164,0.461073489302634,0,0.550210474628884,0,0.146003389582045,0.562871394560512,0.706948101515829,0.384859206877469,0,0.458698226300442,1
0.0653583663929864,0.34343090791635,0.162991224992213,0.628592944784604,0.729640767690509,0.621964543929718,0.0790330620016542,0.188079462517264,0.297535165964623,0,0.698592268400262,0.828850898269433,0.682860844560251,0.0642947147835007,0.258067473092878,2
0,0.514131703644464,0.299379953713777,0.535254355382023,0.881772274750954,0.178982300360629,0.0533235503469459,0.477884018704453,0.690971997102233,0.141069699532455,0.356391783306635,0.506973317492766,0.225583642412774,0.807273354217783,0.760246314428225,3
0.0795974123144265,0.685658466934039,0.59651999642,0.784329317918904,0.464971703572231,0.111492633544399,0.180901360577847,0.335940594818963,0.395134085705164,0.361423265597058,0.239421945314723,0.858247272999802,0.216438284009759,0.771210921837777,0.220575597523096,4
0.10489679775999,0.615624627779574,0.106589262176598,0.157901731250907,0.288128179612059,0.216057217759391,0.484471721409018,0.232202692941709,0.54833832008365,0.198850213341728,0.642441683959362,0.862835491614748,0.180611044664477,0.0899489698122363,0.676264392834067,5
0,0,0.849667629506379,0.196912161319469,0.416462661511264,0.154211614793426,0.18325487286394,0.566508366317278,0.927934582365829,0.166337253033066,0.168307658858206,0.734905487846455,0.542997011630697,0.360187363493489,0.192706764192151,6
0,0.585507428041992,0.346859110853893,0.237866608045119,0.697263115541546,0.0594024963750196,0.0665843123629554,0.765192719575928,0.200550286587622,0.0828158981491278,0.284676847343928,0.742891482859873,0.309534217920502,0.214628737766598,0.753571059779623,7
0.0992495359403822,0.331806457463523,0.415438419261542,0.448755946903439,0.449098993875347,0.432315187626442,0.634117657786399,0.381987374820393,0.133864238321971,0.114641140782902,0.494560726611016,0.790608158719275,0.751455243806256,0.22320534970953,0.891741590352156,8
0,0.820989813076474,0.204833882353931,0.177324584821786,0.296651786658806,0.205244759094195,0.0879633159020336,0.151327833783952,0,0.179829730164983,0.434935714113332,0.552698958938814,0.750947092768488,0.387469926480607,0.804403143615252,9
0.0960972021696034,0.782742436927925,0.76269165901342,0.260354918413692,0.508709855870044,0.770398165458304,0.865108366845287,0.585282486817468,0.639554266505521,0.381883357381228,0.565559256916602,0.72502229418422,0.282837090415188,0.667150248411065,0.198636889704294,0
0,0.284130563331916,0,0.173044337334779,0.868994699413227,0.274566450120989,0,0.462951570763565,0,0.117248726928857,0.556418093740844,0.700547311168186,0.317657377201108,0,0.628279346520849,1
0.0565994195792667,0.403244938668341,0.665985949050726,0.802097158484547,0.392170890293052,0.474847983702778,0.296715300473111,0.573046688003759,0.216419668333112,0.183716485872184,0.571017417259229,0.79557822962241,0.69394520959961,0.389435375551771,0.0736325049687298,2
0,0.581288150662747,0.248141928209365,0.443201414096642,0.922715383161572,0.270445422604719,0.165925884774906,0.272099243060638,0.23951010281931,0.115548190261702,0.365158170734377,0.681649971919837,0.443168918030095,0.531787719012216,0.567192403169211,3
0.118038782111397,0.378650643826844,0.723156377915666,0.30153749988163,0.391346278379959,0.0714553292161884,0.627867941621159,0.129858181390822,0.384089183261814,0.118041232824633,0.0756035677078832,0.885561333968389,0.406039321552359,0.787144329847542,0.544397319306094,4
0.0765175999769825,0.459554013610907,0.314987801400249,0,0.503302739397839,0.196017848567448,0.766620741452219,0.231098404121874,0.145533691551621,0.317586441543612,0.654222346107582,0.823159008109105,0.243061343775617,0.1977698373662,0.38595230848994,5
0.684781769485175,0.0730394915899422,0.909803943499769,0.0884219062068578,0.185409806158241,0.384039505396866,0.14626381509658,0.546790193689009,0.585339705393612,0.233773337726186,0.207078815335973,1,0.458309075560877,0.352036380018665,0.132584980436939,6
0,0.588130900685043,0.489218343551337,0.430298304859109,0.634290360815618,0.157094361979094,0.152243736837401,0.451607819380937,0.181732579211813,0,0.470487783961454,0.469607705213714,0.884378876479292,0.220761575802502,0.620990829319125,7
0,0.495156532919659,0.524514995813768,0.430081388046815,0.677391192962518,0.345653764070606,0.357398221373174,0.102679565753587,0.265424080564724,0.518748725943636,0.674762553977013,0.693996842808031,0.695985659895141,0.343317678154186,0.473341978850074,8
0,0.886227699120607,0.201418467674842,0.163999861262788,0.469136787240523,0.272563817784596,0.0990210984476592,0.119391309150792,0,0.344660133215106,0.635429308235124,0.465289349259803,0.692139377570815,0.42450461637269,0.667578190636335,9
0.0615590775952603,0.64906229222175,0.456015583880248,0.313401116435968,0.790962183963551,0.281640509478719,1,0.729237605807652,0.0819851831802092,0.388560728579098,0.394824136936643,0.730881532995995,0.396762208164006,0.797539881331808,0.149839463325488,0
0,0.330917636156067,0,0.797649853938904,0.304467566861649,0.261876337044596,0.121082551559867,0.228024389867533,0,0.201221510401706,0.461032182629436,0.724056620232937,0.5786078530352,0.0648059866604429,0.285236657917449,1
0,0.343922731573008,0.402338078621465,0.813229240587745,0.433643448044451,0.44428751927709,0.199620998600776,0.541824619554373,0.31480507447078,0.599433320056412,0.389083578353413,0.769390290801785,0.706359866491417,0.342081662643853,0.170008199512942,2
0,0.49330267711428,0.284636068958213,0.683991974013723,0.921384233924189,0.631244651112494,0.269647293274715,0.420005416959393,0.377603844697927,0,0.387009572954237,0.664061023177726,0.367059471953672,0.789901520004883,0.53287485013146,3
0.268448521391992,0.538949972217867,0.67885509611594,0.218103309279083,0.570236488295573,0.054135228100181,0.721702268025275,0.098186242482838,0.137201267874115,0.103519527250743,0.133786181772402,0.932920330274932,0.399773886607479,0.412984233469424,0.292924705340357,4
0,0.234636157840885,0.460311782772087,0.0620725162622038,0.342108772350652,0.2252918774944,0.908962922476634,0.306658613093161,0.149742038825635,0.261432893019748,0.575683287794426,0.394847346895519,0.659445268406149,0.493946902170887,0.335394858324528,5
0,0.151381770365975,0.850051393544997,0.150343131200328,0.249550870047269,0.574711176174404,0,0.513640029792032,0.443514903711617,0.58958054770055,0.629171574032806,0.445111477975946,0.684985838937989,0.478921150463638,0.896270251528762,6
0.054696981301373,0.625144249609884,0.509094084634425,0.42968235387909,0.694528032556532,0.0702840613291448,0.245325936401335,0.658603293714026,0.0582920894551092,0.0674526892729686,0.29131397482475,0.769349434045047,0.733073264737777,0.248567486642906,0.584844664654675,7
0,0.3969224701057,0.416708982553443,0.434022641940759,0.682011592815916,0.731139111340801,0.588730038293819,0.193782125253221,0.147877939401304,0.330944945954304,0.631432676385765,0.587824216174883,0.769476067387875,0.213945499399281,0.808031496213028,8
0,0.7850495757897,0.430230213714935,0.236314036000927,0.603678047455957,0.20509112488056,0.136043163486186,0.244424445534037,0.0535982257184214,0.601750606698828,0.826036215921034,0.240561964115337,0.771280838076019,0.650700119491033,0.560375662120442,9
0,0.286679280802069,0,0.489694995156884,0.351420815027398,0.479005310948305,0,0.246890950429577,0,0.137397359633873,0.567470199494891,0.672013044870606,0.479633206500982,0,0.248124657919589,1
0,0.548106051224206,0.837124419234656,0.264932455749844,0.744188201731543,0.769973582288596,0.730036061956855,0.535050528805555,0.206262528563196,0.706193634557985,0.490106048371206,0.608946994289907,0.495806876774423,0.687264191753098,0.507383645651141,0
0,0.369384473078576,0,0.502847612683959,0.467932079689682,0.150088453656061,0,0.117644240971259,0,0.155618152028109,0.477974208922685,0.655249888074826,0.523506927329902,0,0.34104234944553,1
0,0.775304255727329,0.38830337530531,0.821957530845462,0.371174990116893,0.775179331728369,0.214671865255336,0.424472155269141,0.192615710131872,0.521213828340383,0.316163606429922,0.742694326636289,0.507122341164411,0.075775253589627,0.372439983850327,2
0,0.707994831766221,0.515509132075208,0.300866565364562,0.640575269469221,0.154540460275953,0.497042545192923,0.650695145609752,0.0550907679332441,0.435037219143303,0.284876298450559,0.51146669603075,0.216071246262843,0.795720556022311,0.581098956024126,7
0,0.761363498011056,0.268691136089163,0.165918242313676,0.71987472174867,0.480700276274708,0.60596419822223,0.098920790594389,0.110839109300954,0.534978943990845,0.79219379892818,0.736493303380533,0.222371932223963,0.223272888486246,0.386905728357963,5
0,0.264871736948372,0.0841663645034977,0.435755950997582,0.783251071120332,0.799194993330811,0.0527359212346657,0.268038908750981,0.116737573637595,0,0.345173350319816,0.568437705352438,0.424135984250035,0.815003100443543,0.363935776101677,3
0.128280133427459,0.418719359949874,0.597073527389815,0.133646464788126,0.55562025834284,0.0604735597018496,0.51358693007436,0.189604813988522,0.150350253932332,0.436807469619553,0.182428439482246,0.86458899641434,0.595909691698145,0.767357033671663,0.291333473021673,4
0.271193104209198,0.159277751714218,0.822240088805543,0.127599485122054,0.593533726083495,0.150277015184103,0.75867267293451,0.168577116028224,0.150972292322813,0.730460618456975,0.355156010997174,0.882748264407167,0.483785736710857,0.387204772952559,0.76530975587189,4
0.162897947396477,0.532078080978016,0.885880262073112,0.198231660163878,0.249849506704065,0.703566421439341,0.618075402273098,0.727453410876132,0.64629507341057,0.298513860685314,0.348440222768726,0.786612975612529,0.497657125351448,0.72713452309108,0.302015902095315,0
0.0580670539563157,0.715967132688062,0.661458542991248,0.232432497079453,0.672960923046594,0.541441532798451,0.750759485733559,0.647248883919879,0.465400761877731,0.547816549795429,0.589572212772616,0.639777650872815,0.502188456825597,0.741067320177968,0.251356320928418,0
0,0.119117907982629,0.707551435240874,0.0988300799287643,0.347117302810195,0.834032820969955,0.0558374312446083,0.506914775929439,0.459814732156302,0.522374073909206,0.176558621029087,0.510715244638836,0.442707493146953,0.44701338753308,0.844163951453048,6
0,0.521102572460058,0.18330413718553,0.608069771758583,0.513687618878208,0.182345462287799,0.405571550703504,0.242486166720703,0,0.0941159295563488,0.800478836328154,0.306080027741426,0.800003924425828,0.421907845519307,0.628360964173927,9
0,0.244499961944891,0.7717853367969,0.18362002357319,0.293823009701671,0.517127242795579,0.0928546872253518,0.588628540919105,0.102912950480902,0.678470971725416,0.563979935196062,0.463487549460144,0.387658356445341,0.542915712361913,0.860192257788352,6
0.116486040542376,0.435981387952341,0.892612060704801,0,0.297211372205298,0.852387893295737,0.399532372257898,0.544479127177253,0.325007910219183,0.790686595603114,0.483593820638708,0.731003812892208,0.568341946210392,0.568269225374168,0.514235939482865,6
0,0.430129630068437,0.194968650180744,0.0783047213489381,0.694950182659597,0.0719018762794755,0.838822838128892,0.4396790645528,0.168742394949838,0.525588301828143,0.508041041507305,0.443831826469714,0.662815648859361,0,0.247963162987611,5
0,0.891725982601456,0.61848617892185,0.350853188884396,0.560994712593352,0.540858574893234,0.213352245806978,0.292479758892799,0,0.353988290916025,0.486156472537748,0.406404210565953,0.562794689430437,0.754893641465393,0.467483480832728,7
0,0.663282437472497,0.42212112313271,0.766083919980833,0.498719475861458,0.452635584676538,0.937884226659281,0.622090336879166,0.249181816569001,0.785951029739212,0.527538275893169,0.750259662631323,0.33684697447016,0.6141571438585,0.209710385600492,2
0,0.758780498248996,0.19662553010703,0.468341357721167,0.860348375519322,0.408952614404226,0.264570869140386,0.141519683789302,0.136601707865857,0.180685738112744,0.297667457504388,0.620903973148295,0.597305165894003,0.584344943431299,0.460677802554949,3
0,0.567833247686868,0.605019573303463,0.233465387286409,0.551790874663449,0.210477281167186,0.579818642984458,0.230819621915913,0.0630953077096625,0.764871969438489,0.579407499789879,0.652415587693409,0.799900106959567,0.609730994062495,0.475447421769707,4
0,0.678281870656127,0.309236464079068,0.28502431918694,0.339319994786539,0.113308144078303,0.297781776626273,0.0941959746593726,0.145383417739157,0.366737683649495,0.622306619892122,0.669273309285205,0.738098704719242,0.443407184356726,0.228042828012797,4
0,0.63752898728403,0.195353531874042,0.453213217206349,0.409230599591892,0.120049852104836,0.268603586276195,0.265696840204895,0,0.122801875216894,0.778288634254037,0.240339799002854,0.873722716333594,0.611436834250659,0.449958450526333,9
0,0.238417382691768,0,0.823209339255023,0.402101448191193,0.163188593438804,0.0979372377333937,0.166048928346132,0.110174862978996,0.205993458350916,0.901293670644855,0.338030363537656,0.645109026097875,0,0.274485439508438,1
0,0.724316435148536,0.416671160030747,0.243510617365139,0.365178968224213,0.143191658705481,0.375981585482561,0.103414057304257,0.0776251225216546,0.519880938112218,0.433635854719329,0.67702713877335,0.840796762585819,0.372148802399441,0.378790124470677,4
0.188635611938386,0.523070336856471,0.547035043780849,0.625472794964965,0.78223275477674,0.547212583630806,0.511804064466937,0.561809288416432,0.135526947488992,0.433668549445975,0.577535447060647,0.806152356911967,0.366203324821374,0.759301184125439,0.627234102064394,0
0,0.818840505132821,0.664425794891729,0.347379689297328,0.755128126122448,0.225820278393258,0.364126354523613,0.376410939753085,0,0.134801093212957,0.38289215454268,0.557175095007902,0.598586218239548,0.522815426533914,0.274112620976995,7
0,0.647305541821565,0.43436684996892,0.290914446863103,0.671550602113252,0.116396475436098,0.273984322783711,0.387870320800638,0,0.454561655686838,0.567305676450331,0.441968732320553,0.668977558966115,0.447919187118238,0.267258870732749,9
0,0.417376136315506,0.135933782488727,0.274616064857412,0.795718168570035,0.422370035329645,0.716135879793248,0.198471982749586,0,0.15176316724284,0.716200094212123,0.508883095559091,0.14313147242223,0.564908314663838,0.333515502467786,5
0,0.686006955672678,0.582185140618194,0.180360073157754,0.93807644956846,0.202172179322514,0.461318374655689,0.705389032047788,0.114059369078437,0.400321141452227,0.466424738950605,0.428978566088493,0.537172733237213,0.789087333632533,0.547259002392922,7
0,0.386000472491507,0.800412433056962,0.824830266365307,0.55723639825323,0.527475416659987,0.141313330341103,0.312014151300361,0.239119199334674,0.59113258286624,0.347731369215478,0.503625679036857,0.600411829837475,0.516501162974896,0.11790499542976,2
0.080978622513599,0.51697084582617,0.280091092675543,0.590038926515386,0.768434799207367,0.591123847113029,0.31334826712169,0.359660123216386,0.424067735667269,0.193300650727917,0.196488647635558,0.786402254646985,0.552960277379973,0.782428214464509,0.440398554787942,3
0,0.319596526336398,0,0.330372171948177,0.48829150541776,0.175920672997892,0,0.198121072260742,0,0.122077944892216,0.571908688509589,0.508790165628253,0.531467617873482,0,0.261752959096877,1
0.155112769944825,0.486070907001802,0.59546090618365,0.378602391884578,0.637248422429835,0.186496426232895,0.536540141169211,0.233285812437612,0.12404495560811,0.640349421108197,0.218636659652295,0.872709784455481,0.544291382336466,0.377165689693797,0.446526193307905,4
0,0.579541576914803,0.39529315152633,0.29776927933467,0.334814504520417,0.244066215027062,0.548299947150072,0.108351819364032,0.0888970044430411,0.619411984175673,0.171583219187093,0.729085670878545,0.467750795048913,0.502090027042629,0.778274359627817,4
0,0.662848694548814,0.435009752605371,0.660148400916778,0.470450539820704,0.578910890149571,0.142394135961413,0.647441264488481,0.125166943995674,0.504618814788321,0.635171729973665,0.464305125610372,0.410043130669351,0.732340497600242,0.865926369760677,0
0,0.645233724625222,0.0843626319524178,0.454283370634323,0.653927148110173,0.171720155408617,0.139182113191153,0.303380907779861,0,0.603238181804173,0.612711906280653,0.133865917084386,0.736103484589065,0.487785945357979,0.548092469466792,9
