0,1,2,3,4,Labels
0.861213566958651,1,0.0533347535528879,1,0,0
1,0.0879419888199555,0.188431828499212,0,1,1
0,0,0,0.701532005929021,0.336669165465988,2
0,1,0.310392969237689,0.548882354684564,0.48873661301725,3
1,0,0.468707470238086,0.278144689333361,0,4
0.921216581918953,0.619755775110194,0,0,0,5
0.874535335654148,0.57528012380934,0,0.717077237213047,0.452123784278079,6
1,0,0.73279750636135,0,0.570386681931444,7
1,1,0.260805278529498,0,0.320626241674115,8
0.930276044879437,0.0621290832109858,1,0.124818320802366,1,9
1,0.646744639325919,0.708409929231762,0,0.475177952484153,8
0.863557727428999,0,0,1,0.120593250682568,6
0.900017540277603,0.56194313668689,0.293559693811687,0,0,5
0.318844073867824,0,1,0.214574284162947,0.668169776314812,9
1,0,0.507308826673664,0,0.938168114933578,7
0,1,0,1,0,0
0,0,0,0.279975972725839,0.13843772802938,2
0,1,0.132267424111344,0.228681089876359,0.903284143933678,3
1,0,0.857968766189312,0.836965961831049,0.293050980186066,4
0,1,0.207129603487892,0,0.132349966481642,3
1,0.725021625653858,0.683246068057143,0,0.283535047177192,8
1,0.371392024040455,0,0,0,5
1,0,0.109123123939815,0,1,1
0.646421659720902,0.196877304439642,0,0,0,5
0,0,0,0.277905764381531,0.364388646964443,2
0,1,0,0,0.175490072224279,3
0,0.764321221599912,0,0.904919208205355,0,0
1,0,0,0,0.333452961898479,1
0.124444491348812,0,0,0,0,2
1,0.0482118909591004,0,0,1,1
0,1,0.260337297827575,0,0.739521959541469,3
0,0,0,0,0,2
0.796407125821173,0,0,1,0,6
0.934364140769264,0,0,0,0,5
0,1,0,0.48995785374869,0.92891094355412,3
0.0943159997825708,1,0,1,0,0
1,0,0.663204621242201,0,0.555333413417467,7
0,0,0,0.235367915253935,0.147888135845129,2
1,0,0.860096671493619,0,1,7
1,0,0.720535616967709,1,0.256638897707621,4
0.91383284455749,0,0,1,0,6
1,0,0.279393494133922,0.3651199911581,0,4
0,1,0,1,0,0
0.872443057543544,0.636411436227233,0,0,0,5
1,0.0766782505218262,0.856162960937782,0.154951180355651,0.170814072987071,9
1,0,0.859396344368705,0.199853974588128,0,9
1,0.591114861046456,0,0,0,8
1,0.0803902683872427,0.484990343132116,0.133780760509731,0.168696491126156,9
0.218611470251092,1,0.173215352220135,0.665759144903753,1,5
0,1,0.273941063712016,0,0.11410526187592,3
1,0,0.115338930559791,0,0.947072676961427,1
0.800395306038279,0,1,0,0.0527189810477227,7
0.952022358734158,0,0.802541116330582,1,0,4
1,0,0.813616707894684,0,0.123477097765494,7
1,0.295671153751191,0,1,0.633043734893,6
0.542539194472957,1,0,0,0,5
0.88286632947802,0,0.432325497284021,0.769709621197854,0,4
0.934787091057484,1,0,0.597268554545524,0,0
0,1,0,1,0,0
0.272998750430828,0.279574049446862,0.387368428203379,1,0,6
0.728473804213149,0.3325199563853,0,1,0.420181067660875,6
0.18102124468766,0,0,0.136168296626765,0,2
0.83777192403603,1,0,0.738140331730071,0,0
1,0.223303361978698,0,1,0.161048650655938,6
0.0729661151096254,1,0,0.0813733380633262,0.679352904099093,3
1,0,1,0,0.503072193090344,7
0.651704984950057,0,1,0,0.0488639493786717,7
0.735929919129743,0,0.815114513333141,0.762052434647321,0,4
0.385320265998959,0,0.652449916864594,0.782540622494094,0.0524333198221443,4
0,1,0,0.0561504103425584,0.480500469591041,3
0.917667742830723,0,1,0.36138783693117,0.604358299821384,9
0,0,0,0.929209890872712,1,2
1,1,0.156097386943512,0,0.947401551183976,8
0.0777897575653179,0,0.736703074924123,0.837417618915875,0.789511541071625,9
0.876727167386496,0,0,1,0,6
0.0503969377281532,0.44892941154855,0,0.906522459660747,0,0
0.14959468388791,0,0.752496844447436,0.590161059457867,0.0915125446493803,9
0.709018747022866,1,0.105338314412918,0,0,5
0,1,0,0,0.782738427056413,3
1,1,0.613522222559372,0,0.712783196636583,8
0.768847167322867,0.651004744315068,0.939728000707748,0,0.324854910037923,8
1,0,0.795278173622489,0,1,7
1,0.0516577998298303,0,0,1,1
1,0,0.525064996360245,0.865449600483026,0.4580248092825,4
0.14990997525005,1,0,1,0,0
1,0,1,0.809539903609731,0,4
1,1,0.549516394451885,0,0.369443719214331,8
0.564106938783619,0.484304524704028,0.113721529533873,0,0,5
0,0,0.0853623519919555,0.350328428108016,0.163653739474136,2
0,1,0.350684021527177,0.373218897319301,0.401630849561841,3
1,0,1,0.0980745336698391,0,9
0.713600394317261,0.531932205775393,0,0.542299676851807,0,0
1,0,0,0,0.482125212911435,1
1,0,1,0.28522787876096,0,9
1,0,0,0,0.664214921962149,1
0.891258621998821,0.243873168382777,0,0,0,5
1,0,0,0,0.716010089839518,1
1,0,1,0,0.920229644348124,7
0.904077290569655,0,0.85516351178904,1,0,4
1,0.752633351808844,0.093161586640924,0,0.176782990271019,8
1,0,0,1,0.193639646294007,6
0,0,0,0.770274141751694,0.404127869481745,2
1,0.0503698767274628,0.151597634934309,0,1,1
1,0.425460622254567,0,0.929634179328255,1,6
1,1,0.106405257896674,0,0.328405108116305,8
1,0.557201905699591,0.207679748410914,0,0.249921849231179,8
0.197318252973602,0.383763093199983,0,1,0,0
1,0.325622795765136,0,0,0.504125956272261,1
0.313177881209958,0,0.0539818057581656,0.307656248862814,0.0820700198545475,2
0,0.910326366296949,0.874669865190612,0.264410002081207,0.0750596143593593,3
1,0,1,1,0,4
0.620834110334758,0,0.839359456710814,0,0,7
1,0.636740573422104,0.308674944330361,0,0.246272002699194,8
1,0,1,0.264471751443438,0,9
0,1,0,1,0,0
1,0,0.151263618499816,0,1,1
0.197661241740283,0,0.153132523472603,0.378005974520169,0.762202479465223,2
0,1,0.188485974816042,0.516889286050016,0.312581525782322,3
1,0,0.275603319439929,0.360285557920557,0,4
0.939557981087426,0.340394775889917,0,0.805981381311402,0.295502656575758,6
0.952244261975196,0,0.879188678495177,0,0.72829229493704,7
1,0.408008248658921,0.33013667534213,0.127773925751147,0.440706932984083,8
0.284080181855994,0.0927768026002198,1,0.183221693269248,0.121933766700216,9
0.0649020860232674,0.263493393628115,0,0.927238606330007,0,0
1,0,0,0,1,1
0.223124133024253,0,0,0,0,2
0,1,0.236480055113952,0.167380613634545,0.782006356673961,3
1,0,1,0.856138190131076,0,4
0.455552663015476,0,0.716217766225762,0,0,7
0.78847428073518,1,1,0,0.389508347087187,8
0.784196274477186,0,1,0.360266648635851,0.149093535259086,9
1,0,0,0,0.31778339913755,1
1,0,0.936782690196933,0.777156577297326,0,4
1,0.283948955760388,0.0488726443901181,0,0,5
0,1,0.0661060087412828,0,0.602786447699304,3
0,1,1,0,0.547131923754307,3
0.28554838477372,0.167520355289502,0,0.643985346647726,0,0
0.93889859469401,0,1,0.279186991014071,0,9
1,0.295067833710513,0,0,0,5
1,0,0.174656876218106,0.354366115173785,0.079566485223205,4
0,1,0.347570430858743,0.519079756967814,0.68247894325256,3
0.644325907160221,0.151794592996374,0,0.380235452300406,0,0
1,0,0.152652681551992,0,0,8
1,0,0.245683541744627,0.732888068593467,0.152124488044612,4
1,0.792240889135608,0,0.238806802680575,1,6
1,0,0.777103224400883,0,0.553609970089996,7
0.312982563078738,0.338587320210976,0,0.778921561208029,0,0
0.205765560204589,0,0.71975493217902,0,0,7
1,0,0.684527069272375,0,0.669260267759902,7
1,0,0.0488120137665869,0,0.761327060582524,1
1,0.248749335569147,0,0.885797528827794,0.624342286649996,6
0.247484279401217,0,0.937189718039056,0.684822612570002,0.196944340773221,9
1,0,0.0713411708003368,0,0.946068548131464,1
0,1,0.39535736634018,0.808905994815734,0.632828488218053,3
0.937311744768741,0.486149278270669,0,0.899967884087445,1,6
0.396153608369687,0.35710435776008,0.40173491415253,0.45065163189938,0.268820615852836,2
0,1,0.336529354464095,0,0.285064336078642,3
0.901877054096951,0.518682353759073,1,0,0.310134391768854,8
0.147441974399404,0,0,0.324948590436754,0.644190127818068,2
0.0733102432906421,1,0.38102749220328,0.367793975962935,0.524164149035471,3
1,0.659111228422198,1,0,0.405959045664845,8
1,0,1,0.309159548931166,0.519171779597139,9
1,0.180041212243374,0,0,0,5
1,0.683936356222545,1,0,0.357412118864996,8
1,0.65347413324145,0.849062298054963,0,0.39514239463954,8
0.641835714463215,0,0.742341985375772,0,0,7
1,0.0999540637716081,0,0,0.65862473290389,1
0.357911099589865,0,0.682207476079699,0,0.0498512685427326,7
1,0,0,0,0.336899031387803,1
1,0,0,0,0.911380287958716,1
0,1,0,1,0,0
0,1,0.773629997064768,0.398189955336083,0.889220051457204,3
1,0,0.7435036753153,0.679859860505722,0.189269092464453,4
0.0775410335210314,0,0,0,0,2
0.454760552165447,0,0,0.908379312961749,0,6
1,0,0.508022640506691,0.81267667069362,0.167219421149966,4
0.797798539182475,0,0.750532293706372,0,0.436638056643783,7
1,0,0.513081168924013,0.401568914687633,0.133661538132714,4
0.224614629938457,0,0,0.308607413856073,0.0957858775266359,2
0.605124307673118,0.0577262918239955,0.516154057997932,0,0.568736981209185,7
1,0,0.918647531194679,0.581778087105358,0,4
0.667312309036095,0.85838603220214,0,0.242742396086053,0.39497278002932,2
0.9294523963758,0,1,0.613049596592236,0.328243145470164,9
0.192669604469531,0,0.184711457172106,0.115527530184811,0.606516212471624,2
0.191183082907487,0,0.741428022925411,0,0,7
0.785230303255603,0,1,0.54102611336467,0.0700515935117784,9
0,0.268617731081901,0,0.734975822051354,0.905285992050334,2
1,0,0,0,0.318289904902638,1
1,1,0,0.863579899235839,1,0
0.796462211192354,0.46067106266394,0,0.519723606263407,0.43480264102479,6
0.935067451942603,0.205106523647686,0,0,0,5
0,1,0.16411610782016,0.728654198644968,0.927113946017452,3
1,0,0.190236233762019,0.540111775131311,0.0971966161755045,4
0.403298942664955,0.663074243628152,0.645285918339444,0,0.305702846686284,8
1,0.391987793104891,0,0,0,5
0.0545425134965605,0,1,0,0,9
0.692724078685174,0,0,1,0,6
0.796539213190659,0,1,0.393880238392227,0.245913380101271,9
0.430057247908829,1,0,1,0,0
1,0.0674779212253994,0,1,0,6
0,1,1,0.391045534548459,0.503664441824942,3
0.0596276286320674,1,0,1,0,0
0.704927859295665,0,0,0.0644322132798751,0,8
1,0,0,0,1,1
0.794821789934489,0,0,1,0,6
0.283899020108141,0.619932813544775,0,0.740423964567972,0,0
0.94977262406866,1,0,1,0,0
0.783704534727139,0.084954188529189,0,0,1,1
0,0,0,0.21777013011883,0.0508213515374284,2
0,1,0,0,1,3
0.233044729290241,0,1,1,0.890811509883011,4
0.904614451808911,0.911217466068326,0,0,0,5
0.610772813563453,0,0,1,0,6
0.849643735891204,0,1,0,0.339513140067107,7
0.0700573078914966,0.693832446617618,0,0.850441744263421,0,0
0.786781355409057,0.117858664684806,0,0,1,1
0.141548493562273,0,0,0.0975318260070709,0,2
0,1,0.66751658623479,1,0.935911473316024,3
0.160667370168491,0,1,1,0.357767253012332,4
0.463214942130737,0,1,0,0.0591084044997965,7
1,1,0.11038796140312,0,0.713011519672934,8
1,0,1,0.0802889410550232,0.869175623136943,9
0.438996189536889,1,0,0.949891069575539,0,0
1,0.290075394639325,0,0,1,1
0.208289110002508,0,0.0689344168864809,0.319015630363406,0.161022657123093,2
0,1,0,1,0.869381047547936,3
0.171496095466406,0,1,1,0.249737976444085,4
1,0,0.831471931924674,0,0.268315917254049,7
0,0,0,0.675818944691389,1,2
0,1,1,0,0,5
0.831056317227835,0,0,0,1,1
1,0.0532902472120849,0,1,1,6
0.617809127311544,0,1,1,1,4
0,1,0.0861932986515715,0.712069988348591,1,3
0.244357852072137,0,1,0.216319412187036,0.116206723178595,9
0.661094387272055,0,1,0.280144840104148,0,9
0.250974470225144,0.553270788240018,0,0.737397175265304,0,0
0.155213533258237,0.0731206839023697,1,0.22002218285558,0.0836581033996333,9
0.665572002301616,0,1,0.0995614830304819,0.357243841406485,7
0.113832049684188,0,0,0,1,1
1,0.278099667563403,0,1,0.621364854865828,6
0.932175666317585,0,1,1,0.76359442828162,4
0,1,0.238557467827296,0,0.628160044032491,3
1,0,0,1,0,6
0.130879172379208,0,0,0,0,2
0.167675487033605,0.210058807186776,0,0.905575960630101,0,0
0.222586357328648,0.112099703771121,1,0.454695211205442,0.0865280853485231,9
1,1,0.594733622890874,0,0.557900764580729,8
1,0,0,1,0.226642880939264,6
0.51371045596921,0.914497471950922,0.339657803918212,0.119591546657969,0.11817266496302,5
1,0,1,0,0,7
0.757610778005498,0.505314876482283,0,0.622361124969982,0,0
0.735907475276419,0.667397723039978,0,0.540617125914278,0,0
0.91489940908122,0,0.115799011022164,0,1,1
0.493172905533387,0,1,0,0,7
0.71829471216806,0,0.878881557627044,1,0.572306102375854,4
0,1,0.0639360830580019,0,0.714922192476155,3
0,0,0,0.919325515796285,0.842151448155638,2
1,0,1,1,0.379919895324066,4
0.793157823719449,0.103782326282338,0,0,1,1
0,1,0.351661548173158,1,0.90274550239596,3
0.934551747462309,0,1,0,0.769882347387615,7
1,0,0,1,1,6
0.05606028820034,0,1,1,0.367007317224202,4
0.287801300459567,0,1,0,0.272210033453026,7
0.294395279851317,0,1,0,0.054711683100856,7
0.543012676194235,0,1,0,0,7
0,0,1,0.208110085647626,0.130787882960986,9
1,0.472681410507011,0.53276641750738,0.222003718044722,0.338750350964722,8
0.12509532116975,0,1,0.705356166057843,0.18823786366643,4
0,1,0.555674427427829,0.760708413556943,0.637491615736011,3
0.867999300154325,0,0,0,0,8
0.121048529085215,0,0.0588988845012127,0.352167102867813,0.240634916576623,2
0.584144257338299,0.360046471039686,0.293588921826424,0.323282566819891,1,8
0,1,0.1359428915608,0.191520343385309,0.780299171279351,3
0.824625876460443,0.146510204162448,0,0,0,5
1,0.502960553651034,0.383949167281422,0.15421325973621,0.456119766987744,8
0.303550977627974,0.889286595501269,0,0.922373445850421,0,0
0.847121072483892,0.534927494019219,0,0,0,5
0.789687122947372,0,0.394070922018139,0,1,4
0,0,1,0,0,7
0.817300281735711,0.111498801784692,0,0,1,1
0,1,1,0.317549847144571,0.87488246893975,3
0.513882182929314,0,0,0,1,1
0.402009366054613,0,1,0,0.578291568797511,7
1,0,1,0.100036148387789,0.278703282286519,9
1,0.241943813925709,0,1,0.43739324197003,6
0,0,0,0.695825314211545,1,2
0.597439035248665,1,0,1,0,0
0.176585519098802,0,0.85400187452552,0.489113979697399,0,9
0.804202944136371,0,0,0,1,1
0.549911224260967,0,1,0,0,7
0,1,0,0.0857354784181682,0.774061853245993,3
0,1,0.282514937165596,0.209292750657709,0.180162908580736,3
0.15891310852442,0,1,0.12049414052267,0,9
1,0,0,0,1,1
1,0,0,1,0.0650626119165636,6
0.216560902521251,0,0.924013819929338,1,0,4
0.344033018421444,0.566300871474832,0.163262002455928,0.748966039844122,0.625239222172025,3
0.29524299369381,0,1,0.471139566175334,0.113612624424224,9
1,1,0.760638065921352,0,0.773811066107431,8
0,0,0,0.71109928067232,0.369400155067154,2
0.531660387744274,0,0.134788304792054,0,1,1
1,0.532193335412383,0.935513524862705,0,0.36297224533713,8
0.814474579011555,0,0,1,0.073101759459798,6
0.401234518130617,0,0.685606515524403,1,0.871468995363234,4
0.541784826414126,0,0,0,1,1
0.856591171053942,0,0,0,0,5
0.764508745509351,0.190786916038023,0,0,0,5
1,0,0,1,0.197573545933108,6
0.256857384567115,0.920363078556737,0.532527407249213,0.118590530595683,0.301367211153685,5
0.0845344428923115,0.531078026401996,0.866071548448159,1,0,0
0,0,0.0619514902855328,0,1,1
0,0.239445793959968,0,0.0812721796788364,0.498124640116501,2
0,0.926509359570244,0.147885898181893,0.120089628660257,0.948390951161169,3
0,0,0.926838011570442,1,1,4
0.895314386706916,1,0,0.185265304922493,0.747565909009462,5
0.335895038652001,0,0,1,0,6
0.177216475039165,0,1,0,0.205049041967652,7
0,1,0.793237599773942,0.676415488250772,0.216163319798079,8
0.245757636545865,0.167755678633007,0.604271155355607,0.123857037071955,0.183593516061874,9
0,0.734139770399243,0.228830985905981,1,0,0
0.113680275782667,0,0.129164932148115,0,1,1
0,0.142882042196639,0.0642354483603496,0.260704764079691,0.166989801857027,2
0,0.946659732737267,0,0,1,3
0.455765485360427,0,0.925088224344897,0.65488212583502,1,4
0.637085152790087,0.35459062673219,0,0,0,5
0.252593993448795,0,0,1,0,6
0,0,1,0,0.829655077574456,7
0,1,1,0.0739493385285031,0.235823959189744,8
0,0,0.834807161388216,0.289849523889659,0.276080133194459,9
0,0.716908324534698,0.0760149361463305,1,0,0
0,0.0669477718301857,0.103150021374218,0,1,1
0,0,0,0.305978077612167,0,2
0,1,0.186175733457219,0.328849984169648,1,3
0.049159071850771,0,0.565484605476314,0.681008005030003,1,4
0.755375476781367,1,0,0,0,5
0.941037220209686,0,0,1,0.0979131041996383,6
0.278483321498935,0,1,0,0.179552912714027,7
0.424605836478244,1,0.456990308672216,0.502130590992429,0.45411764393294,8
0.726406918356685,0,0.919106894657901,0.0850822997051093,0.195922915452328,9
0.4537181608591,0,0,1,0.702566278655107,6
0,0,1,0.321410178279023,0.764768181027301,9
0.196093413839417,0,1,0,0.179430465945506,7
0.10556322053958,0.504924438310601,0.866118286194747,1,0,0
0,0.287546048985922,0,0.189222030949109,0.278375816058134,2
0,0.756056765696263,0.194601292739078,0.501757068378386,0.841624126404247,3
0,0,1,1,0.827577689392293,4
0,1,0.857598920153332,0,0.82814664811384,3
0.320309036799375,1,0.399133471323948,0.348546020787439,0.351337566790474,8
0.571114800472405,0.373280907408762,0.0481875958693397,0,0,5
0.295140471254149,0.0973847414524742,0.0759403686968884,0,1,1
0,0.348678389744164,0.08524313322256,0.376383815763363,0.902267464080426,3
0.0517357014943408,0.264163379271811,0,1,0,0
0,0.0481996080183699,0.0916801296245033,0,1,1
0,0,0,0,0,2
0.134117897655197,0,0.153279297642178,0,1,1
0,0.666561374053339,0.129577872004659,0,1,3
0,0.204295507297068,0,0.0514729797567076,0,2
0.141379070750382,0.498835953895753,0.480259643880904,1,0,0
0.485547494555428,0.0694791853110968,0.756930939545777,0,1,7
0,0.287637718433872,0,0,0,2
0.675607749904769,0,0,1,0.299412913930133,6
0,0,0.932133427165185,1,0.15945294958386,4
0.8392809681068,0.404899649624978,0.429618639600446,1,0.115440099383119,0
0.336061668250814,1,0.331397869361109,0,0.390758119492546,5
0.103869068256656,0,1,0.198761177348209,1,9
0,0.20937243311375,1,0.162950219881671,1,9
1,1,0.728256600333271,0,0.496357505367611,8
0,0,1,0.182316008715459,1,9
1,0.251653562256007,0,0,0,5
0,1,0,0.882042797795154,0.863653722554823,3
0.251167562265815,0.106261981231527,0.17187849149874,0,1,1
0.268942920756687,0,0.920746588682569,0,1,7
0,0,1,1,0.862421406913508,4
0.660298811929454,0,0.823633031821918,0,0.772078032860552,7
0,0.266343842737413,0,1,0,0
0,0.736408949133044,0.147830721881738,1,0,0
0.542093163641071,0,0,1,0.565347287645754,6
0.458447327929542,0,0,1,0.221968249769419,6
0.367608913848073,0,0,1,0.0785875770961929,6
0,0.938582655836319,0.0550170828150334,0.712095981497708,0.925108478978045,3
0,0,0.838167522871106,0,1,7
0,0,1,0.156453693118809,1,4
0,0.0481980598411983,0.0670375626008125,0,0.6032469205899,2
0.298961863434029,0.386196278450069,0.56402670831217,0.396226711302041,0.619067821979656,8
0,0,0.85930907662861,0.157227308102561,0.856507165589236,9
0.818061636832075,0.941092177132426,0.685593190915916,0,0.783723736010562,8
0.299433435235902,0,0.83939049910679,0,1,7
0,0,0.0944636225115965,0,1,1
0,0,0.702402032143767,0.15387731156546,0.550203638784509,4
0,0.592187503962655,0.749228046534278,0.952035881120514,0,0
0,0,0.887504497891238,1,0,4
0.573493685961293,0.66219808296086,0.261842480780253,0.404767625642258,0.27604730271794,8
0.475314335346252,0.939414721744466,0.0892018884977932,0.261803198299608,0.924496130391838,5
0,0.143811721419179,0,0,0,2
0,0.933918317111939,0,0.0501728121608026,1,3
0,0,0.874416298463774,0.859330832591886,0.838092609471541,9
0,0.866302187372005,0.399538271499177,1,0,0
0,0,0.313285552348554,0,1,1
0,0,0.708753546661785,0.508001223971069,0.72658817400893,9
0,0,0.106612665131916,0,1,1
0.271381755548555,1,0,0.803993155415786,0.283724045446947,5
0,0,0.101399119094937,0,1,1
0,0,1,0,1,7
0.762564358216563,0,0,0.848835630591589,1,6
0,0,0.191278815013579,0,1,1
0,0.112293467356349,0,1,0.942317822633705,2
0,0,0.254280167094827,0,1,1
0.660050152529661,0,0,1,0.919326794916263,6
0.721490306956774,1,0.612335403031893,0,0.353209739686668,8
0,0.485773909842988,0.786567604179974,1,0,0
0,0,0,0,1,1
0,0,0.0593597166097788,0.0838076431880541,0.0982563127774036,2
0,1,0.676466067750496,1,1,3
0,0,1,1,0.348700070101693,4
0,1,1,1,0.437101107538699,5
0.21274147681814,0,0,1,0,6
0,0,1,0,0.242194086674539,7
1,1,1,0,0.777977311115726,8
0,0,1,0.597984427420247,0.37414411072018,9
0.27341477404065,0.57704880271132,1,1,0.331460651958998,0
0.310164254974611,0.054977306672029,0.0474274688125972,0,1,1
0,0.140031763614096,0,0.441364589825319,0.650919128312465,2
0,1,1,0.367913152406184,0.501498184930523,3
0,0,0.553928489669738,1,0.879934640306295,4
0,1,1,0.182570418092994,0,5
0.454763007989268,0,0,1,0,6
0.309026251738589,0,1,0,1,7
0.737215736139974,1,1,0,0.89749571560861,8
0,1,0.904689213093897,1,0,0
0,0,0,0,1,1
0,0,0,0.453411517764438,0.155888026341274,2
0,1,0.884825809282575,0.631617269166669,0.604643456264893,3
0,1,1,1,0.34390700846499,5
0.362323134599792,0,0,1,0,6
0,0,1,0,0,7
0.787267361485782,0.760080981843649,1,0,0.732425684931547,8
0,0,0,0,1,1
0.560135216968668,0.499010436550725,0.901502795297126,1,0.251562977795309,0
0,0,1,1,1,4
0.186971602440583,0.904698425876013,0.520685708013386,1,1,5
0.332650335672915,0,0,1,0,6
0.482511724731054,0,0,1,0.455000921823451,6
0,1,0.545365414626797,0.109952418601837,1,3
0,0,0.881253742933491,1,0.917913807242177,4
0,0,0.767668367249019,1,0.944699570921364,4
0,0.335676266969079,0,1,0.936930007242047,2
0.846176286061773,1,1,0,0.928899740769305,8
0.267429239671574,0,0,0,1,1
0.542679715830191,0.807725451646549,0.932301860787208,1,0,0
0.197192185276103,0,0,1,0,6
0,0,1,1,1,4
0.0904007526642098,0,1,0.689273002318755,0.92404171772418,9
0.277835800293243,0,1,0,1,7
0,0.368192230822261,0,0.538242038869703,0.662569909572961,2
0.0736350505519312,0,1,0.784271401371468,1,9
0,0.25125591000302,0,0.138371899138091,0.403723779325037,2
0.101535554770845,0.721302476081357,0.770751999241922,1,0,0
0,0,0.949760054828609,0.862125780223412,0.84665870634605,9
0,1,0.541222546773814,0,0.70503618333792,3
0,1,0.386251900612024,0.325693070999411,0.87735371666064,3
0,0,1,0.601566171155557,0.41183084285322,9
0.336869170415423,0,0,0,1,1
0,1,1,0.253942366870647,0,5
0,0.231800802139436,0.0529081213219908,0.683113833748938,0.479446417624727,2
0,1,0.493108433014827,1,0.899791859964098,3
0.108773666294403,0,0,0,1,1
0.685198317642354,0,0,1,0.188249081737991,6
0.180656902562591,0,1,0,1,7
0,1,0.411047758477475,0.212472398539275,0.910688409836476,3
0,0,1,0,0.71912945771495,7
1,0.937286889276553,1,0,0.823543665821255,8
0.0814990187629531,0,1,1,0.360773943313293,4
0.853099576633828,1,1,1,0.0903293876789252,0
0,0,0,0.403886043632554,0.53474923525185,2
0,0,1,1,0.824607772361577,4
1,1,0.788360991045247,1,0.242009504903463,0
0,0.270288497486344,0,0.21876180605949,0.333741936030916,2
0.119869774934812,0,0.655749884027753,0.869717314836782,1,4
0.43024343923862,0,1,0,0.628921813057635,7
0.880384022881256,0.950847589073266,0.922720249638268,0,1,8
0,1,0.205179911880621,1,0,0
0,0,1,0,0.586937490756843,7
0.577230247422123,1,0.880624266663513,1,0.100763899050332,0
0.678047162878038,0,0,1,0.386844047407377,6
0,0,1,0.73270077312987,1,9
0,1,0.245865452463258,1,0.922154990107495,3
0,0.170302369960724,0,0.601861243138182,1,2
0,0,0.872371183433644,1,1,4
1,0.931122690934455,1,0,0.851240395505042,8
0.272959848914246,0,0,1,0.20388903667421,6
0.606032122614956,0.785335817438939,0.57551514828557,1,0.170578194607261,0
0.331293538659126,1,0.845305385141492,0.529965803891607,0.755412344570249,5
0.0718712328356923,0,1,0,0.164173398145921,7
0.0927908944992492,1,0.629789667523389,1,1,5
0,0,0,0,1,1
0.371436931218599,0.687305121887762,0.931411271033281,1,0.678530949985629,0
0.224004479019573,0.509284365880714,0.918454182490308,0,1,8
0,0,0,0,1,1
0,0,0,1,0,6
0.0627513725199175,0,1,0,0.150913812204392,7
0,0.271599065436844,0,0.49417257000256,0.621723654828602,2
0,0,1,0.333232886654134,1,9
0.517544136480265,0,1,0,0.665074846888519,7
0.227612053709244,0,1,0.709297485462117,0.559967893782804,9
0.186486221201977,1,0.415945080552803,0.40713085813716,0.310747702633782,5
0.651851503657427,0,0,1,0.393453525623031,6
0.213074114648412,1,0.525790410286904,0.77973492683949,1,5
0,0.144568184617854,0,0.393260902352135,0.693417871927818,2
0.2267467673563,0,0,1,0.427153585624564,6
0,0.140710495853359,0,0.449086443139226,0.634128841511881,2
0.840497308869945,1,1,0,1,8
0.432785206388877,0,0,0,1,1
0.0955798192977522,0,1,0,0.230418439103743,7
0.263243618482876,1,0.398126570352766,0.851460029709659,1,5
0.104642895830658,1,0.921612383149384,1,0.934332537738063,5
0.229219994856899,0,1,0,0.597543807701173,7
0,1,0.388659140044797,1,0.94934235765917,3
0.121616881880932,1,0.916220797114037,0.876832146630073,1,5
0,1,0.218131851776565,1,0,0
0.276025001514369,0,0,0,1,1
0,0,0,0,1,1
0,1,0.639257378627193,0.169567320811792,0.449351115586466,3
0.802251657641972,0.676378574721146,1,0,0.781183736039226,8
0,0,0.951395923988058,1,0.516072559045606,4
0.0674535303360002,0,1,0.397799049139675,0.832297769291077,9
0,0,0.945435864253936,1,0.559890019627373,4
0.112693251132462,1,0.742701498471635,1,0.897526331473147,5
0,0,0,0,1,1
0.827976950104887,1,1,0,1,8
0.258605089489002,0,0,1,0,6
0.867254308793207,0.55693389425394,1,0,0.693402503494242,8
0.259231928530777,0,1,0.53650088318416,0.121362643657245,9
0.426116176364215,0.452324182252502,0.427335814061841,1,0,0
0.779137986694153,0,0,0,1,1
0,0.222228004073935,0,0.153348946574992,0.413092444744998,2
0,0.8346896436615,0.0826688249997053,0.603411457149256,1,3
0.422894118102959,0,1,1,0.885661496896769,4
0.782470387252688,1,0.11495278489905,0.0782745746148809,0,5
1,0,0,1,0.0537579702563817,6
0.873731149479734,0,1,0,0.169008241022382,7
0.615514818989902,1,0.924606794231072,0,0.474936711901574,8
0.202732706128217,0,1,0.202556604671892,0.7711710498251,9
0.885173985385819,1,0,0.938405057159298,0,0
0.553598625237455,0,0.110596970753646,0,1,1
0,0.142383702462564,0,0.0890949066483183,0.433209673631667,2
0.149755628630427,1,0,0,0.946265099269641,3
0.517106292799307,0,0.767995232108443,1,0.89689448475,4
0.907389043845506,1,0,0,0,5
1,0,0,1,0.769877695075969,6
0.654679602846584,0,0.942619006488779,0,0.732385115185912,7
0.744928547755617,1,1,0,0.50938880862245,8
0.583365807262992,0,1,0.125101097925639,1,9
0.57153888614041,1,0,1,0,0
0.714320366212593,0.0978681850499976,0.058780642369284,0,1,1
0,0.115929875813146,0,0.467098659768059,0.617080752591036,2
0,1,0.109098134180296,0.216887636883011,0.943339025779107,3
0.436678804277367,0,1,1,0.921005493571686,4
1,0.73942587582113,0,0,0,5
1,0,0,1,0.170153222673496,6
0.87185610826226,0,1,0,0.0911942696344574,7
0.798844748926666,1,0.842238000317206,0,0.501424492379672,8
0.83254159986593,0,1,0.192761435301658,1,9
